,,true_positive,true_negative,false_positive,false_negative,true_positive,true_negative,false_positive,false_negative,true_positive,true_negative,false_positive,false_negative,true_positive,true_negative,false_positive,false_negative,true_positive,true_negative,false_positive,false_negative,true_positive,true_negative,false_positive,false_negative
,,BPRMF,BPRMF,BPRMF,BPRMF,WRMF,WRMF,WRMF,WRMF,SVD,SVD,SVD,SVD,CoFFee,CoFFee,CoFFee,CoFFee,mostpopular,mostpopular,mostpopular,mostpopular,random,random,random,random
fold,top-n,,,,,,,,,,,,,,,,,,,,,,,,
1,1,11,4463,8,7428,27,4457,14,7412,36,4456,15,7403,30,4466,5,7409,56,4456,15,7383,1,4471,0,7438
1,2,23,4452,19,7416,55,4438,33,7384,73,4440,31,7366,54,4460,11,7385,114,4453,18,7325,2,4470,1,7437
1,3,33,4443,28,7406,91,4424,47,7348,105,4426,45,7334,75,4455,16,7364,158,4438,33,7281,5,4468,3,7434
1,5,48,4428,43,7391,142,4397,74,7297,174,4398,73,7265,125,4439,32,7314,245,4415,56,7194,8,4465,6,7431
1,10,107,4379,92,7332,255,4353,118,7184,274,4345,126,7165,232,4414,57,7207,459,4367,104,6980,19,4460,11,7420
1,15,155,4339,132,7284,326,4298,173,7113,366,4297,174,7073,319,4385,86,7120,632,4322,149,6807,28,4457,14,7411
1,20,190,4307,164,7249,420,4247,224,7019,449,4225,246,6990,387,4360,111,7052,795,4298,173,6644,41,4454,17,7398
1,30,284,4243,228,7155,564,4163,308,6875,607,4122,349,6832,519,4315,156,6920,1085,4205,266,6354,65,4440,31,7374
1,50,440,4119,352,6999,816,4028,443,6623,854,3968,503,6585,692,4227,244,6747,1493,4074,397,5946,102,4419,52,7337
1,70,604,3997,474,6835,1039,3905,566,6400,1073,3831,640,6366,845,4154,317,6594,1822,3972,499,5617,143,4398,73,7296
1,100,801,3861,610,6638,1303,3718,753,6136,1362,3649,822,6077,1075,4061,410,6364,2210,3727,744,5229,214,4367,104,7225
2,1,9,4591,8,7302,29,4594,5,7282,31,4592,7,7280,46,4596,3,7265,67,4586,13,7244,0,4598,1,7311
2,2,18,4577,22,7293,56,4587,12,7255,62,4579,20,7249,77,4593,6,7234,98,4574,25,7213,1,4598,1,7310
2,3,36,4569,30,7275,84,4576,23,7227,99,4569,30,7212,100,4587,12,7211,149,4564,35,7162,4,4596,3,7307
2,5,61,4547,52,7250,137,4543,56,7174,147,4546,53,7164,149,4569,30,7162,233,4537,62,7078,7,4595,4,7304
