,,nDCG,nDCL,nDCG,nDCL,nDCG,nDCL,nDCG,nDCL,nDCG,nDCL,nDCG,nDCL
,,BPRMF,BPRMF,WRMF,WRMF,SVD,SVD,CoFFee,CoFFee,mostpopular,mostpopular,random,random
fold,top-n,,,,,,,,,,,,
1,1,0.002084346562513496,0.004072164950866771,0.006493894582265733,0.011392566331770477,0.00893019512120852,0.008463606955389625,0.007526789549459584,0.0032907714328411814,0.014673989430072844,0.015141435200767848,0.00013180227889454484,0.0
1,2,0.003856054659482899,0.007671359923927779,0.010801347358850261,0.01933963833560794,0.014111745674112688,0.015426926637242565,0.01131047456510975,0.008157107032991228,0.023917048219997752,0.01568556022712921,0.0003241066345484182,0.00023201343517268656
1,3,0.0049250122216006964,0.012074579477430255,0.01464030497397806,0.023913950657083866,0.017722260556757914,0.019741971179131755,0.013752139478381593,0.009670976652118446,0.0294072780103093,0.022068143044247538,0.000724550668534855,0.0011455981941134647
1,5,0.006126883450283733,0.01857604228696508,0.019895643513958523,0.02976180148836425,0.0247008243106531,0.02726525512976777,0.01871111148497445,0.014871854244075212,0.037728746901250915,0.030656676093533893,0.0011279543016078266,0.0019711157533569413
1,10,0.010370672065161434,0.028971899527796094,0.028584781695343252,0.040048823835121074,0.03245965520795823,0.040368597628784704,0.02670917267553177,0.02003777497311584,0.05380567678875901,0.040613544213796635,0.0018916831173426468,0.003609459553429215
1,15,0.013192999496354786,0.03451504478826123,0.03297721715528972,0.05096257665328184,0.03819395096718762,0.04867675541997621,0.032158218458687264,0.026435295329340004,0.06526127172871828,0.04946298083017691,0.0023864977975104453,0.003892478610152796
1,20,0.014993423590288133,0.03909193920380213,0.0382920114409763,0.058800899312910826,0.04293363000191033,0.06073273857983216,0.03565966205501997,0.032242935947462394,0.0747940015986289,0.05308191190413043,0.0030979996376537347,0.0045493490884477
1,30,0.019335022955501952,0.05027326949981804,0.0455761577174564,0.07095682853044287,0.050723127094661466,0.07382367137840744,0.04197606377574607,0.0388590630355367,0.08944919368237479,0.06708055663377628,0.0043864321885774505,0.006204638191590166
1,50,0.02593598842726178,0.06592712193380992,0.056179173829457404,0.08802584141394056,0.06069059700543074,0.09399620302928914,0.04975210170273625,0.05209039078384664,0.10705406456418196,0.0853855374965667,0.005830423833570729,0.008824243708312514
1,70,0.032426865125838346,0.07876805608583398,0.0645308970701002,0.1038496548371604,0.06867925475176542,0.10954386234664744,0.055621554066945376,0.06108876751634735,0.11928500805552612,0.09937611285687052,0.007366167514424582,0.011219180904658572
1,100,0.03903910186918387,0.09302784915572461,0.07372178863809584,0.12344822435734973,0.07870790402759362,0.13024094968135957,0.0637235734685798,0.07266641847364325,0.13347880215336982,0.12472164995856032,0.009768232670089262,0.014524978018282694
2,1,0.001961407683334756,0.00890429396962621,0.006519268202879075,0.0028719092444601806,0.007244664608355199,0.004163086165244165,0.01084600745447138,0.0017175347896530428,0.01744081391237041,0.00934313457691277,0.0,0.000373876950482192
2,2,0.003569224090225542,0.013773884173749217,0.01080407964773247,0.005530413468057329,0.012019116790314616,0.010420399517296225,0.01580936675670922,0.00305543503827531,0.02145358240839932,0.013687277063709006,0.00011299800001994252,0.000373876950482192
2,3,0.005640881616787788,0.015908116215260736,0.014570505269386962,0.009104041313592067,0.016551449221625495,0.01293190889342156,0.018496699972334645,0.004470435698698391,0.027815720801071038,0.017192393338396995,0.0003814866150734174,0.0007264301955021894
2,5,0.008122777141832356,0.02022376964677467,0.019534385115786763,0.02175652966411595,0.021331945100084806,0.02239188825284038,0.023828679677849702,0.009701387401496762,0.035789280970711955,0.02371382052484265,0.0006652506894910541,0.0009354740518112619
2,10,0.011699789524458487,0.03024470651315577,0.027481023763119963,0.030788877030272662,0.02922949144403227,0.03166545807607037,0.031458655921952204,0.017658872671094786,0.04869622011511913,0.031469772914649224,0.0012732105015500201,0.0033418142593102215
2,15,0.01449225399974508,0.03768414672436875,0.03158533474384212,0.04094445247481085,0.034886060693620234,0.04556513308832593,0.036911680132539225,0.02352197973162161,0.05853432389259194,0.03837604645273563,0.0017994664346976926,0.0035650362535214015
2,20,0.01668572266891085,0.0442875144808745,0.03631653927590262,0.04829760666910838,0.03926587396886107,0.05505410322583758,0.04121742544119885,0.028974736730417252,0.0679308593073452,0.05050426872354605,0.0022623051924619032,0.004402737842388363
2,30,0.020876236266304107,0.053638037800857186,0.042892500164553364,0.06144406803309486,0.04683453422590365,0.06959634582586542,0.04706910713850761,0.035242667103824454,0.0832802170825163,0.06139111692562002,0.003163798534184743,0.0052789033897139535
2,50,0.028658330301258108,0.0687175989670498,0.052924690575088605,0.07811108802312124,0.0575199198945542,0.08929791540195663,0.05573872410116536,0.04910256992124601,0.10081594813438967,0.07689452384842992,0.004778481726193349,0.008274786212081827
2,70,0.03372636202486891,0.08130973666834732,0.06142755880915951,0.0917073789249703,0.06522164072611648,0.10599038392742434,0.06104819281940032,0.05619218616031996,0.11231657038667403,0.08956884548112978,0.005969688792694611,0.010630944753812249
2,100,0.04048973763210837,0.09685998967691306,0.07051493991485797,0.11237037896232106,0.07466818569218707,0.12238931610425925,0.06922734876953664,0.06684726987249638,0.12569274681154208,0.10975267839340688,0.007746452518760625,0.013804057949178992
3,1,0.0029510114476238728,0.0026070211108235857,0.007313342111041201,0.007960125529053022,0.007181263144712084,0.00981744619572144,0.008254625518352309,0.009629332176946505,0.014764505611440226,0.012028875688605046,0.00077420979101409,0.0004428290078195248
3,2,0.0038797164989693334,0.006583001209429416,0.01083792201966019,0.014607187906121786,0.012589263625558424,0.016970430439287226,0.01293896640643922,0.011753064085318253,0.02091344467561589,0.01680228041636108,0.0012711545452412283,0.0004428290078195248
3,3,0.006023060414772785,0.009484854911070305,0.015999417997520637,0.020105085314367298,0.017501085161474583,0.02087294792292342,0.01566652430307442,0.015297153164020937,0.026970251019569652,0.018533684531786106,0.001327937715649799,0.0008334547373530826
3,5,0.007928730359056514,0.014626484681477417,0.021004604111478288,0.02691165798218788,0.024234346287720757,0.030157994141969034,0.019803519291789744,0.018798034578569132,0.0342582771737235,0.03038138562293018,0.002143494667873264,0.0009562628383400824
3,10,0.011844384776831626,0.021985655518059116,0.02866669119209862,0.03881902585774567,0.0323916009196147,0.04396482571349333,0.027921587244648216,0.021789325076284435,0.04956530359059597,0.0427021050361162,0.0025506627257186397,0.001945635859578585
3,15,0.015376756224839902,0.029299014390634957,0.033976112393939224,0.047409961362892356,0.03840769747837628,0.05682805051987098,0.03366446404198965,0.024625297960677146,0.06389870013658641,0.04854251053336001,0.0031609011245211606,0.00266097629077264
3,20,0.017847459496984925,0.033219886117274174,0.03810274423046868,0.05694499973200161,0.044026882243644615,0.0649706296422697,0.03723888747857362,0.027380574616570855,0.0706755064691137,0.059715126128024126,0.0038401549426943615,0.002978107752120074
3,30,0.022022332486607062,0.04300558406800109,0.047102880457249176,0.0704278082368278,0.05199124939506923,0.07788446881619945,0.04286828134424437,0.032841867472962166,0.08834652798441175,0.07131876040022862,0.004788252267227633,0.0050624500898260195
3,50,0.029786162385039436,0.054821240185583785,0.05810957524666691,0.08934959968258016,0.06366056622840341,0.09908497183034197,0.051988991350778654,0.0428510413055099,0.10777562776705507,0.09207768599792221,0.006900398554759596,0.007544153723546865
3,70,0.035218336228628015,0.06710447161685414,0.06602115255837901,0.10497561298581083,0.072392661525957,0.11463861769512544,0.059630472492821586,0.0502116473393908,0.12206526736689273,0.10668444578033531,0.008493612609635198,0.009236954413758266
3,100,0.041741380348285846,0.08020330877328889,0.07591706889677832,0.12332971478735492,0.08236126657934081,0.1312013010037405,0.06739142116051718,0.056892861097042946,0.13639626097956614,0.12640638385579323,0.0105507348933347,0.011899786377240295
4,1,0.0037399236189135376,0.0035366096317900535,0.008941521660883944,0.0053599829561577425,0.008514283788148292,0.004440461459966625,0.007382865004671246,0.010279656926689248,0.017364046883291306,0.007044667273659047,0.0006159000472922552,0.002122884213604991
4,2,0.005367623666085052,0.010234857735789518,0.01309185479160489,0.009253387304791843,0.012521556852021625,0.007402600968070158,0.012183585630728095,0.011749665898488708,0.022871733629076945,0.009442572708097556,0.001070918194391722,0.004356497876582629
4,3,0.006186566107095429,0.01310575499442507,0.014582141450477126,0.01207133382250022,0.016432448629857013,0.011698395032390028,0.014757715112433114,0.013561126473892694,0.029094137783975953,0.013434133142580334,0.0012156817875546555,0.0054339285488554925
4,5,0.00735570512202832,0.020250594656481064,0.018631002127162725,0.01573481050646022,0.02084048917595664,0.015572174600393587,0.018450893124431315,0.01725141741244444,0.03625347453240195,0.019532634905463156,0.0016046836694926325,0.0058703991916961105
4,10,0.010308016940114099,0.0301375081815735,0.027323338903346914,0.022348133288552088,0.030034482362656226,0.025850502474030722,0.0266936949515661,0.022231397557215878,0.04950373080076659,0.025140218712762886,0.0021877938300728754,0.0065045709436231955
4,15,0.013255144609755583,0.034185375745537316,0.03259884880088644,0.031343359115554636,0.03575731959528951,0.03628207828067571,0.03240524146990638,0.027805763098779575,0.062076647548925196,0.031673416312198645,0.002553816508608944,0.006979538046803366
4,20,0.01579545922652075,0.0395383615165353,0.03682286843667268,0.03911820313490226,0.0406960866746998,0.045191242950386006,0.03676724986111346,0.03098192855188795,0.07089990107819434,0.03791358117646726,0.0030409727190972235,0.007508827035771722
