,,true_positive,true_negative,false_positive,false_negative,true_positive,true_negative,false_positive,false_negative,true_positive,true_negative,false_positive,false_negative,true_positive,true_negative,false_positive,false_negative,true_positive,true_negative,false_positive,false_negative,true_positive,true_negative,false_positive,false_negative
,,BPRMF,BPRMF,BPRMF,BPRMF,WRMF,WRMF,WRMF,WRMF,SVD,SVD,SVD,SVD,CoFFee,CoFFee,CoFFee,CoFFee,mostpopular,mostpopular,mostpopular,mostpopular,random,random,random,random
fold,top-n,,,,,,,,,,,,,,,,,,,,,,,,
1,1,245,4453,54,7158,305,4458,49,7098,287,4447,60,7116,276,4468,39,7127,141,4468,39,7262,1,4506,1,7402
1,2,437,4406,101,6966,506,4407,100,6897,512,4407,100,6891,461,4432,75,6942,251,4438,69,7152,3,4505,2,7400
1,3,604,4360,147,6799,689,4353,154,6714,688,4357,150,6715,612,4410,97,6791,325,4421,86,7078,4,4503,4,7399
1,5,888,4278,229,6515,988,4281,226,6415,973,4281,226,6430,875,4346,161,6528,453,4383,124,6950,6,4502,5,7397
1,10,1342,4115,392,6061,1470,4131,376,5933,1491,4118,389,5912,1313,4235,272,6090,735,4309,198,6668,11,4493,14,7392
1,15,1694,3964,543,5709,1815,4023,484,5588,1811,3981,526,5592,1666,4121,386,5737,955,4246,261,6448,17,4492,15,7386
1,20,1989,3853,654,5414,2099,3910,597,5304,2101,3868,639,5302,1940,4035,472,5463,1165,4188,319,6238,30,4482,25,7373
1,30,2487,3659,848,4916,2561,3726,781,4842,2555,3682,825,4848,2391,3853,654,5012,1460,4093,414,5943,49,4473,34,7354
1,50,3171,3334,1173,4232,3203,3452,1055,4200,3200,3391,1116,4203,3066,3611,896,4337,1916,3919,588,5487,93,4449,58,7310
1,70,3671,3067,1440,3732,3682,3260,1247,3721,3665,3171,1336,3738,3501,3395,1112,3902,2256,3758,749,5147,124,4414,93,7279
1,100,4282,2765,1742,3121,4228,2979,1528,3175,4199,2873,1634,3204,4048,3150,1357,3355,2641,3549,958,4762,180,4371,136,7223
2,1,253,4617,51,6989,306,4622,46,6936,313,4627,41,6929,272,4633,35,6970,122,4628,40,7120,4,4668,0,7238
2,2,435,4564,104,6807,497,4586,82,6745,504,4586,82,6738,447,4611,57,6795,233,4606,62,7009,5,4668,0,7237
2,3,594,4524,144,6648,670,4553,115,6572,654,4551,117,6588,592,4586,82,6650,309,4589,79,6933,6,4665,3,7236
