,,nDCG,nDCL,nDCG,nDCL,nDCG,nDCL,nDCG,nDCL,nDCG,nDCL,nDCG,nDCL
,,BPRMF,BPRMF,WRMF,WRMF,SVD,SVD,CoFFee,CoFFee,mostpopular,mostpopular,random,random
fold,top-n,,,,,,,,,,,,
1,1,0.0634413092502938,0.037566843685604145,0.08175738497891595,0.03677320411227964,0.07674418110144188,0.043731838848272836,0.07486618585767207,0.02991811039731904,0.03594659595822102,0.027510892399219614,0.0001400749320842496,0.000540370529565094
1,2,0.09296762267637243,0.05528725783170546,0.1142964363909133,0.057844403443207904,0.11397463824405801,0.05885504906102829,0.10421690871804044,0.045074588267599,0.05196015658964198,0.04291996448500241,0.0003824485546091239,0.0007248658866026235
1,3,0.11492671212256396,0.06974777147493774,0.1366424907932857,0.07553943461798188,0.1349168701657278,0.07665765061388867,0.12267440445578023,0.05182114917433652,0.06098864387850646,0.04843992420133611,0.0004561893269728498,0.0017064881368280584
1,5,0.14302287582762713,0.09431427465446647,0.1659348725883446,0.09408525640164388,0.16284759750231562,0.09465110474783663,0.1488654013637538,0.06962646348535628,0.07403245428973587,0.0577319200548341,0.0005557271209103947,0.002008433517121623
1,10,0.1786738571110341,0.12862187815979786,0.2022671280249871,0.12702801267005898,0.2022822968743984,0.13133224113035172,0.18287345240394692,0.09470267445734175,0.09631579172234848,0.07372107277917893,0.0008707959181392552,0.0040734736525532235
1,15,0.2002304740041766,0.1553057881210078,0.22329400041435907,0.14784940974748426,0.22139436517688907,0.1565638741652722,0.20532204357966863,0.114138693203347,0.11015401525658527,0.08613500576728533,0.001239596916329475,0.004204972526167438
1,20,0.2165914673156531,0.17269568310549432,0.23918766957769297,0.16677422010842002,0.2374305383917344,0.17672567652624932,0.22010846035101256,0.12913868860422784,0.12182987451375892,0.09612263722840042,0.0019640602487115797,0.005338165706599169
1,30,0.2407512721109653,0.20148747144966508,0.2619036220204026,0.1920396782349495,0.25938197500778326,0.20182136688577543,0.24169890748219577,0.15817551628617227,0.13702545992269013,0.1112987589976537,0.0027806497168635113,0.0069164185929305125
1,50,0.26921715511727584,0.24222251542632578,0.28915039608650456,0.22690330153868882,0.2872261185867752,0.2375093656409857,0.27016622805629575,0.19002376783381472,0.15645371954389123,0.13606782179035937,0.004480836681725051,0.010003552904485036
1,70,0.28808970722400157,0.2731245933489244,0.307316873060783,0.24969636218732774,0.30477002963435695,0.26512611385287704,0.28718730634637646,0.21703628378209408,0.16943704375828406,0.1555761105841934,0.005594867689345883,0.013557950827623731
1,100,0.3091141202725049,0.30609949590764657,0.3258037462239746,0.2826873559558092,0.32245231437772853,0.29843500653372634,0.30573608959652365,0.24282057992225997,0.18322597992062895,0.17736214538351852,0.007533624990280815,0.01850985103482342
2,1,0.06623172719203095,0.02792233890036731,0.08010461793346071,0.024769121374673637,0.08241033333534035,0.024228197600253017,0.07101660282119761,0.01952861433482451,0.030702747746350418,0.028460175207066157,0.00077333423936199,0.0
2,2,0.09484451595443365,0.0498780965559305,0.11182634394118342,0.039595297554598244,0.11243021133039528,0.039949534009145415,0.0981780382426991,0.030377603993623364,0.04799859787671347,0.03777168989578861,0.0009336372336348149,0.0
2,3,0.11460810250378638,0.0610797762488039,0.1333447102970457,0.05088635638533565,0.13134503811761497,0.050792751126523636,0.1172591840095802,0.038616661425985035,0.056865964132886304,0.04218725766915946,0.0010228710398118776,0.0008752046057327867
2,5,0.14137689800226153,0.07822146310293929,0.16069660245220432,0.0659665646718701,0.15925845297065994,0.06605901126163344,0.1425339005510632,0.05047152984684652,0.07076567825480008,0.05039234832346124,0.0012231580649721657,0.0017218014956725289
2,10,0.1767354208685279,0.10320739294834268,0.19688105300948014,0.09428229335772426,0.19600567704618022,0.0971119605773431,0.17592453526248514,0.06864512064006746,0.0903100728584072,0.07168037344485004,0.0020785054452081586,0.004031361005442268
2,15,0.19795584322519091,0.12433257196767274,0.2182299426170148,0.11228790446570731,0.21784992698876107,0.11832191981572769,0.1955517389655829,0.08463615832614334,0.10417102832604638,0.08160939422329742,0.003023525002161711,0.005216248905202721
2,20,0.21494222451802136,0.13960336135803156,0.23288929202367004,0.12779451911522802,0.23245076396500217,0.1341724885743601,0.21086275300313978,0.09758681514966022,0.11447600943171604,0.09053350797554602,0.003540604309826949,0.00660885584580019
2,30,0.23913900932825313,0.16546736470447376,0.25377711006931913,0.1490961726680776,0.25315180322072706,0.15954660847550864,0.23154414737855647,0.11402310730486404,0.12969560160268453,0.1022637087207321,0.004570664067855255,0.010321248576080227
2,50,0.2662108620100611,0.21188694149917744,0.2811280752813614,0.1898019253263876,0.27990971457926844,0.19836961287215232,0.25624928575300315,0.14252505616658107,0.14872695583267664,0.12068506442207814,0.00615431832478518,0.013897312528247234
2,70,0.2849129822760032,0.24035014406008146,0.2994603841963792,0.21191740711235824,0.29839854285168893,0.22594226763458372,0.272900114902578,0.1662048601588193,0.16216656572077864,0.13703744006164773,0.007783161266887858,0.017347060884500883
2,100,0.30429982346214957,0.2742379297560057,0.31759345243631043,0.24071586892061925,0.31700389609369667,0.25886549531980824,0.2904591485333068,0.19499808289449883,0.17698532002801642,0.15980302390432172,0.0101069439618457,0.020891924314317918
3,1,0.06258299811538728,0.03752986014774463,0.07470653038656686,0.03393425727012837,0.08113714390405707,0.03219074166085159,0.0753124683295713,0.026731059986051593,0.031909526174442364,0.016570066578537008,0.00010929662854983956,0.0011817185985370782
3,2,0.091605594831327,0.05395728081273856,0.10840481929822138,0.05331703942415626,0.11401944035128025,0.05281414823377732,0.10466236209363218,0.04542202970054364,0.04943643177349854,0.027664450042952888,0.0005926576122461473,0.0011817185985370782
3,3,0.10905991615323939,0.07026765701290041,0.13189954635307272,0.06327418763150432,0.13555462668782625,0.0674209850751559,0.12578780585090485,0.05430249126985522,0.05853441309453774,0.03647003473959529,0.0010272163223861706,0.0017909612864101228
3,5,0.134454887776056,0.0920913953835229,0.16135080939277127,0.08913100840847701,0.1626893003302046,0.09284827154227851,0.15130532120214277,0.07154728767339899,0.07121919117488618,0.0484497199994863,0.0011849188511079355,0.002882766048355492
3,10,0.17281042394932064,0.12117394095468376,0.19756798304616713,0.12154219731951184,0.19895959859226825,0.12575621999296244,0.1838247837827397,0.0987352494789645,0.0917435974719433,0.06789698069933131,0.002255214027707764,0.00391175277302527
3,15,0.1943100272156103,0.14160181665454208,0.21939284113970448,0.1404753003287493,0.22164800504116028,0.14688732270130234,0.20560272624749365,0.11866238278466727,0.10668235314693261,0.07997447096641884,0.0029424816591547736,0.004472633788052046
3,20,0.21140058244373844,0.1590530820448078,0.23401870809951247,0.1571444439346109,0.2369900054756203,0.1660985346401965,0.2222325622964048,0.13149074382868536,0.11761178084500873,0.09503856865858133,0.0034324316789051865,0.006274331050987002
3,30,0.23427589932163284,0.1887340492500337,0.2566373942839721,0.18341376250087965,0.25943367070521234,0.19341418499259172,0.24523747542994992,0.1611152380652632,0.1329447765533069,0.109328753468556,0.004322892374596249,0.008710013294404337
3,50,0.26400372487383394,0.23437091385473627,0.28511326583163166,0.22042660548834245,0.2884765826779796,0.23200774978492233,0.2752667243922129,0.19735582989702602,0.15358142186120144,0.1336791891196319,0.006458226509784882,0.012573720039883985
3,70,0.28367876526849345,0.2621700361446431,0.303669643204525,0.24470169803645625,0.30583906170835806,0.26245847337989453,0.29391795870086246,0.21914886326708624,0.16778124045928036,0.1542199310703453,0.007817621170682597,0.015591795785346646
3,100,0.3021163646070107,0.2932016816480755,0.32141958943541177,0.27283396186011905,0.32409998965751396,0.29168719119298037,0.31119446438473414,0.25454730256744657,0.18230935316685776,0.17778002844880253,0.00989070513266393,0.01831751251140615
4,1,0.06299572452995271,0.024082483214978065,0.08169896180721449,0.01806110185014928,0.08201165196089182,0.020648448375935935,0.07741846305343406,0.022267441690819602,0.031207695468119353,0.017779002550024865,0.0007631098277412866,0.0022797213881776404
4,2,0.09132139667518384,0.03604396952757172,0.11452059658491422,0.03333473282950439,0.11795640206982606,0.033620636205942855,0.1023404587521853,0.032666318115376854,0.04589969641452537,0.023459042903122968,0.0010895519250315958,0.0036606069238547903
4,3,0.109461416331913,0.04786909871307547,0.137674630761899,0.041199718831738154,0.13962442908801673,0.04248614276829035,0.12042554379236188,0.041044859923215056,0.05412487849574197,0.03076082108388018,0.0017453468925652232,0.003897916234209761
4,5,0.13058409162067605,0.062177320678469074,0.16361519505709188,0.05531571917431585,0.16394979115323097,0.06142894172933919,0.14587290102719172,0.057234974577137936,0.06517270834853514,0.03819219025557238,0.002303322367727682,0.006047776155031756
4,10,0.16754945798674525,0.08931354247066442,0.19697922223399927,0.0837806700876147,0.19792174797937007,0.08683628714370131,0.17998621187249209,0.07482596172957692,0.08421101621561629,0.051348523425622156,0.0033781706355695165,0.007404482336130237
4,15,0.18796108218066152,0.11375747776392534,0.21749087434676492,0.10344143248626625,0.22089322707726067,0.10696643844072337,0.20070748824138662,0.09153141670064115,0.09696734805012565,0.06179055391627452,0.00392957592964285,0.00840415594625328
4,20,0.20478537378137485,0.13118807483605144,0.2335921632631425,0.11860820173833633,0.23681999848501956,0.1267629808922163,0.21579403781347697,0.10678519930597918,0.10791239232301032,0.07061087873199298,0.004312349740300559,0.010696468035264875
4,30,0.2258151234844234,0.15710765681991795,0.25437323789473976,0.14228342248691556,0.2569884882020593,0.15388668213502704,0.2367750781391464,0.12933993193163668,0.12299199180440867,0.0879990438832161,0.004823803922620977,0.013378508321284944
